935	5	999.645443	1199.715559	0.001146	-0.144289
936	5	1199.115961	1199.847194	-0.008239	-0.144283
937	5	1399.366418	1199.496526	-0.017660	-0.144301
938	5	1599.610031	1201.141511	-0.027081	-0.144226
939	5	1798.736131	1200.533243	-0.036450	-0.144259
940	5	-0.112769	1599.944916	0.048174	-0.125443
941	5	200.000325	1600.318750	0.038759	-0.125421
942	5	401.515287	1599.190900	0.029280	-0.125470
943	5	600.398582	1600.830553	0.019924	-0.125390
944	5	800.102827	1600.539211	0.010531	-0.125402
945	5	1001.455098	1600.963009	0.001060	-0.125382
946	5	1198.779718	1600.776290	-0.008221	-0.125391
947	5	1401.229913	1598.989205	-0.017743	-0.125476
948	5	1601.009847	1600.198301	-0.027140	-0.125422
949	5	1798.598118	1600.264345	-0.036435	-0.125422
950	5	-1.287514	1998.681161	0.048219	-0.106665
951	5	200.822224	1999.735485	0.038713	-0.106611
952	5	399.053453	2000.307634	0.029389	-0.106581
953	5	600.176211	1999.152547	0.019931	-0.106633
954	5	798.798626	1997.959573	0.010590	-0.106688
955	5	1000.121311	1998.496535	0.001123	-0.106662
956	5	1199.954434	1999.958578	-0.008274	-0.106594
957	5	1399.080068	2000.541347	-0.017638	-0.106567
958	5	1598.995725	1999.429676	-0.027040	-0.106622
959	5	1799.655809	2000.406035	-0.036477	-0.106579
960	5	1.109507	2399.875097	0.048098	-0.087782
961	5	199.896013	2399.879042	0.038750	-0.087778
962	5	399.568552	2399.605774	0.029360	-0.087788
963	5	599.571295	2398.406266	0.019956	-0.087843
964	5	800.588794	2399.142690	0.010504	-0.087807
965	5	1000.381824	2400.574567	0.001110	-0.087739
966	5	1199.356038	2398.404612	-0.008245	-0.087842
967	5	1399.646376	2399.078951	-0.017662	-0.087811
968	5	1601.487597	2401.438948	-0.027153	-0.087702
969	5	1798.152033	2398.794878	-0.036401	-0.087829
970	5	0.999849	2800.700418	0.048097	-0.068925
971	5	198.963891	2799.859158	0.038788	-0.068962
972	5	401.172397	2802.118379	0.029281	-0.068853
973	5	599.883667	2800.103591	0.019938	-0.068947
974	5	800.397847	2798.980974	0.010512	-0.068998
975	5	998.957300	2799.383205	0.001177	-0.068979
976	5	1200.317887	2799.521204	-0.008289	-0.068973
977	5	1400.537627	2799.757321	-0.017701	-0.068963
978	5	1602.151514	2800.805494	-0.027180	-0.068915
979	5	1799.388126	2800.367681	-0.036454	-0.068937
980	5	-0.192107	3199.901641	0.048148	-0.050151
981	5	201.090373	3199.217289	0.038684	-0.050181
982	5	397.916298	3200.985551	0.029431	-0.050096
983	5	599.219283	3200.964918	0.019967	-0.050096
984	5	798.818665	3199.796141	0.010585	-0.050151
985	5	998.896418	3199.427625	0.001180	-0.050168
986	5	1201.549808	3199.800129	-0.008346	-0.050150
987	5	1399.371863	3201.105434	-0.017645	-0.050090
988	5	1600.880348	3200.164360	-0.027117	-0.050135
989	5	1800.514717	3201.261973	-0.036503	-0.050085
990	5	-1.136660	3598.997506	0.048189	-0.031387
991	5	200.180977	3600.270087	0.038724	-0.031326
992	5	399.124899	3598.793110	0.029372	-0.031394
993	5	600.747412	3600.039428	0.019894	-0.031335
994	5	799.507429	3600.017140	0.010552	-0.031336
995	5	998.633035	3599.405394	0.001192	-0.031364
996	5	1199.521260	3600.423373	-0.008250	-0.031317
997	5	1399.071173	3600.634543	-0.017629	-0.031307
998	5	1599.667759	3600.875893	-0.027059	-0.031296
999	5	1799.338855	3600.892001	-0.036445	-0.031296
1000	1	0.033093	0.712792	-0.051647	-0.004479
1001	1	200.694690	-0.013180	-0.061082	-0.004513
1002	1	399.498704	0.735490	-0.070432	-0.004478
1003	1	600.177102	1.654078	-0.079871	-0.004436
1004	1	798.350306	0.127944	-0.089195	-0.004508
1005	1	999.607598	1.332232	-0.098665	-0.004451
1006	1	1200.202784	0.931033	-0.108107	-0.004471
1007	1	1401.889842	2.163832	-0.117604	-0.004413
1008	1	1598.633997	-1.004686	-0.126870	-0.004563
1009	1	1798.321470	-1.443742	-0.136278	-0.004584
1010	1	-0.036628	401.323067	-0.051644	0.014352
1011	1	199.850065	400.318297	-0.061043	0.014306
1012	1	400.364033	399.939571	-0.070473	0.014289
1013	1	600.152523	400.017494	-0.079871	0.014293
1014	1	799.502833	399.787783	-0.089250	0.014283
1015	1	1000.734684	399.427965	-0.098719	0.014268
1016	1	1200.006534	400.749858	-0.108099	0.014331
1017	1	1399.778775	399.223342	-0.117505	0.014261
1018	1	1599.446293	398.476609	-0.126909	0.014227
1019	1	1800.681269	399.664379	-0.136391	0.014285
1020	1	1.271944	800.294779	-0.051708	0.033108
1021	1	200.103520	799.212043	-0.061057	0.033058
1022	1	399.489115	800.732153	-0.070435	0.033132
1023	1	599.724299	799.529505	-0.079854	0.033077
1024	1	798.750514	798.196213	-0.089218	0.033017
1025	1	999.860092	800.456268	-0.098682	0.033126
1026	1	1199.542728	801.608979	-0.108082	0.033183
1027	1	1400.047928	800.450413	-0.117523	0.033132
1028	1	1601.110893	798.532584	-0.126993	0.033046
1029	1	1799.617653	800.220787	-0.136346	0.033129
1030	1	1.430972	1200.010819	-0.051719	0.051901
1031	1	201.598259	1198.049446	-0.061132	0.051812
1032	1	400.363962	1199.534045	-0.070481	0.051885
1033	1	599.797145	1199.509961	-0.079863	0.051887
1034	1	799.406695	1201.503790	-0.089255	0.051985
1035	1	999.931976	1203.029613	-0.098693	0.052061
1036	1	1197.577438	1201.281292	-0.107997	0.051983
1037	1	1399.747478	1200.409189	-0.117518	0.051947
1038	1	1599.563715	1201.746412	-0.126930	0.052016
1039	1	1802.011549	1200.742010	-0.136469	0.051975
1040	1	0.380042	1600.400816	-0.051675	0.070732
1041	1	200.293746	1601.201884	-0.061078	0.070773
1042	1	399.279967	1600.116093	-0.070438	0.070726
1043	1	599.271581	1598.542285	-0.079847	0.070657
1044	1	801.155101	1600.246031	-0.089347	0.070742
1045	1	1000.158745	1600.517729	-0.098714	0.070761
1046	1	1200.244673	1599.305027	-0.108135	0.070710
1047	1	1399.440820	1599.651255	-0.117516	0.070734
1048	1	1600.421365	1600.184852	-0.126984	0.070766
1049	1	1799.174170	1600.422355	-0.136351	0.070786
1050	1	-0.620529	1998.446034	-0.051635	0.089459
1051	1	199.103770	2001.062188	-0.061030	0.089587
1052	1	400.784167	1998.184461	-0.070518	0.089457
1053	1	600.110082	2000.537910	-0.079898	0.089573
1054	1	801.147733	1999.631018	-0.089360	0.089537
1055	1	998.287472	1999.432589	-0.098640	0.089535
1056	1	1198.396734	1999.946486	-0.108063	0.089568
1057	1	1399.682707	2000.136811	-0.117544	0.089586
1058	1	1600.269323	1999.962580	-0.126995	0.089587
1059	1	1799.561353	1999.560194	-0.136388	0.089579
1060	1	0.347571	2399.720947	-0.051690	0.108348
1061	1	199.256916	2399.166943	-0.061048	0.108327
1062	1	399.619251	2399.440070	-0.070476	0.108346
1063	1	598.839793	2400.111963	-0.079852	0.108385
1064	1	801.602969	2398.561123	-0.089397	0.108320
1065	1	1001.478306	2401.208078	-0.098808	0.108454
1066	1	1198.876662	2399.222253	-0.108105	0.108370
1067	1	1400.867337	2401.121146	-0.117621	0.108470
1068	1	1602.532432	2399.663064	-0.127124	0.108414
1069	1	1798.782065	2400.385713	-0.136376	0.108460
1070	1	1.228471	2800.638956	-0.051742	0.127230
1071	1	198.396098	2799.989719	-0.061020	0.127206
1072	1	400.594451	2799.820338	-0.070537	0.127205
1073	1	601.608286	2801.456583	-0.079999	0.127291
1074	1	801.234764	2800.410164	-0.089398	0.127251
1075	1	997.905691	2801.208544	-0.098660	0.127299
1076	1	1198.485080	2799.088271	-0.108109	0.127211
1077	1	1399.603073	2800.165392	-0.117586	0.127275
1078	1	1601.303636	2799.143284	-0.127093	0.127240
1079	1	1800.286081	2799.953826	-0.136475	0.127293
1080	1	0.753352	3201.582448	-0.051733	0.146126
1081	1	200.043459	3199.962834	-0.061113	0.146057
1082	1	399.697542	3200.456664	-0.070512	0.146089
1083	1	598.832284	3200.318594	-0.079888	0.146092
1084	1	801.578786	3199.232266	-0.089436	0.146052
1085	1	1001.500509	3199.950686	-0.098854	0.146098
1086	1	1200.131932	3201.063531	-0.108213	0.146164
1087	1	1400.524560	3200.183805	-0.117658	0.146137
1088	1	1599.580686	3200.706937	-0.127043	0.146178
1089	1	1800.041097	3199.296457	-0.136497	0.146129
1090	1	-0.595469	3599.449616	-0.051683	0.164893
1091	1	199.250750	3599.138291	-0.061092	0.164886
1092	1	400.404055	3601.285916	-0.070564	0.164997
1093	1	600.108739	3600.308030	-0.079970	0.164962
1094	1	801.400128	3599.512068	-0.089452	0.164937
1095	1	999.687317	3600.371033	-0.098796	0.164991
1096	1	1199.919673	3599.980738	-0.108233	0.164988
1097	1	1400.410702	3600.050601	-0.117685	0.165008
1098	1	1598.905880	3599.394321	-0.127046	0.164995
1099	1	1799.655356	3598.928535	-0.136517	0.164993
1100	9	-2.301350	-1.437873	0.148440	-0.201194
1101	9	197.905635	0.490322	0.138985	-0.201077
1102	9	399.836715	-0.741628	0.129451	-0.201111
1103	9	600.970518	-0.427050	0.119959	-0.201073
1104	9	799.651255	0.554683	0.110585	-0.201006
1105	9	1000.391978	-0.580266	0.101117	-0.201040
1106	9	1200.900868	-0.385416	0.091663	-0.201014
1107	9	1401.235697	0.866503	0.082219	-0.200939
1108	9	1598.646753	0.060019	0.072915	-0.200963
1109	9	1799.901189	-1.465125	0.063432	-0.201023
1110	9	0.974506	401.719967	0.148234	-0.182126
1111	9	200.992368	401.540079	0.138791	-0.182111
1112	9	400.125328	400.054787	0.129393	-0.182159
1113	9	600.487607	400.604378	0.119940	-0.182113
1114	9	801.219462	400.798720	0.110473	-0.182085
1115	9	1000.690872	400.890304	0.101068	-0.182063
1116	9	1200.501749	399.777643	0.091650	-0.182100
1117	9	1399.986622	399.273943	0.082250	-0.182110
1118	9	1600.132498	398.714338	0.072820	-0.182124
1119	9	1799.545726	399.029779	0.063427	-0.182098
1120	9	0.672642	797.096506	0.148202	-0.163445
1121	9	198.823530	798.953383	0.138850	-0.163336
1122	9	401.243914	798.946736	0.129300	-0.163317
1123	9	599.074510	797.767480	0.119970	-0.163354
1124	9	800.011512	801.492787	0.110496	-0.163162
1125	9	1001.141044	800.695821	0.101016	-0.163184
1126	9	1199.980951	800.155097	0.091646	-0.163195
1127	9	1398.494485	798.433546	0.082295	-0.163264
1128	9	1601.293129	802.185724	0.072743	-0.163076
1129	9	1799.378425	799.187209	0.063415	-0.163207
1130	9	-1.058115	1200.510460	0.148243	-0.144401
1131	9	199.470504	1199.730295	0.138781	-0.144419
1132	9	399.881347	1201.039489	0.129328	-0.144340
1133	9	597.775159	1199.440466	0.119998	-0.144400
1134	9	800.285770	1199.407275	0.110453	-0.144386
1135	9	999.704571	1198.936144	0.101056	-0.144395
1136	9	1199.053820	1199.944619	0.091665	-0.144335
1137	9	1398.872943	1200.789739	0.082254	-0.144284
1138	9	1597.466804	1199.814130	0.072903	-0.144320
1139	9	1800.963334	1199.732671	0.063323	-0.144315
1140	9	-1.686676	1599.834919	0.148237	-0.125565
1141	9	199.893609	1600.295359	0.138728	-0.125527
1142	9	400.363212	1598.722654	0.129275	-0.125586
1143	9	600.396828	1600.037760	0.119845	-0.125510
1144	9	800.117196	1599.831284	0.110434	-0.125507
1145	9	998.984694	1599.376091	0.101066	-0.125517
1146	9	1199.052576	1600.431349	0.091643	-0.125456
1147	9	1400.048748	1600.143444	0.082179	-0.125460
1148	9	1600.809439	1601.234212	0.072728	-0.125400
1149	9	1801.625356	1601.611935	0.063277	-0.125375
1150	9	0.913921	2001.213834	0.148083	-0.106644
1151	9	199.457663	2000.662856	0.138719	-0.106656
1152	9	401.116705	2000.140842	0.129212	-0.106668
1153	9	600.447966	1999.599792	0.119818	-0.106682
1154	9	799.307488	2000.007340	0.110449	-0.106652
1155	9	1000.034634	2000.567382	0.100995	-0.106616
1156	9	1198.146263	2001.420097	0.091667	-0.106566
1157	9	1399.460506	2001.484429	0.082190	-0.106555
1158	9	1599.325859	2000.151137	0.072783	-0.106611
1159	9	1799.837422	1998.448268	0.063348	-0.106684
1160	9	0.703501	2399.577193	0.148067	-0.087877
1161	9	200.716299	2399.066025	0.138636	-0.087889
1162	9	401.018106	2401.570470	0.129194	-0.087761
1163	9	602.581802	2399.794656	0.119697	-0.087835
1164	9	799.187435	2399.327343	0.110436	-0.087848
1165	9	999.421799	2399.982308	0.101007	-0.087809
1166	9	1200.822535	2400.600744	0.091525	-0.087773
1167	9	1399.201563	2401.922637	0.082188	-0.087704
1168	9	1598.857485	2400.074119	0.072793	-0.087785
1169	9	1801.324397	2399.622278	0.063267	-0.087801
1170	9	-1.467968	2800.074218	0.148149	-0.069018
1171	9	201.323053	2799.000533	0.138588	-0.069059
1172	9	399.669131	2800.434941	0.129240	-0.068984
1173	9	599.133412	2798.902146	0.119843	-0.069048
1174	9	799.891233	2799.601446	0.110387	-0.069008
1175	9	1001.089510	2799.907510	0.100914	-0.068987
1176	9	1198.879759	2801.173529	0.091604	-0.068922
1177	9	1399.479598	2800.997219	0.082163	-0.068925
1178	9	1598.509956	2798.595573	0.072799	-0.069033
1179	9	1801.181745	2799.474648	0.063265	-0.068988
1180	9	-0.755614	3199.047202	0.148100	-0.050237
1181	9	199.932938	3200.759786	0.138639	-0.050150
1182	9	399.717483	3199.897272	0.129224	-0.050185
1183	9	600.493688	3201.621311	0.119766	-0.050098
1184	9	800.405299	3201.406223	0.110352	-0.050103
1185	9	998.349485	3198.850852	0.101032	-0.050219
1186	9	1200.853124	3202.584461	0.091501	-0.050039
1187	9	1399.615122	3200.880037	0.082148	-0.050115
1188	9	1599.089671	3200.038410	0.072764	-0.050151
1189	9	1798.086102	3201.250476	0.063404	-0.050091
1190	9	-0.333189	3601.659622	0.148069	-0.031290
1191	9	201.059713	3600.091273	0.138576	-0.031360
1192	9	399.003517	3599.486032	0.129248	-0.031385
1193	9	601.230832	3600.500914	0.119723	-0.031334
1194	9	799.327032	3599.454114	0.110394	-0.031380
1195	9	1000.273268	3600.324703	0.100935	-0.031336
1196	9	1200.147304	3599.235773	0.091528	-0.031385
1197	9	1400.338506	3598.802486	0.082109	-0.031402
1198	9	1600.539042	3598.806206	0.072691	-0.031400
1199	9	1800.095007	3601.638918	0.063305	-0.031265
1200	0	0.881168	1.644589	-0.151606	-0.004439
1201	0	198.349203	-1.390837	-0.160919	-0.004583
1202	0	401.275225	-0.519766	-0.170493	-0.004543
1203	0	598.463655	0.308185	-0.179801	-0.004504
1204	0	800.620189	-1.670837	-0.189348	-0.004598
1205	0	1001.085451	0.136274	-0.198821	-0.004514
1206	0	1199.889112	1.168437	-0.208220	-0.004466
1207	0	1399.776837	-0.770676	-0.217675	-0.004558
1208	0	1602.329082	0.336300	-0.227262	-0.004507
1209	0	1801.090825	2.319254	-0.236676	-0.004415
1210	0	1.112081	399.182471	-0.151618	0.014265
1211	0	200.248506	399.301181	-0.161010	0.014273
1212	0	399.014109	399.764915	-0.170388	0.014296
1213	0	599.997454	398.964824	-0.179875	0.014261
1214	0	799.665765	400.716639	-0.189305	0.014346
1215	0	999.554961	399.406766	-0.198750	0.014287
1216	0	1201.425174	399.881574	-0.208294	0.014312
1217	0	1401.720221	399.298677	-0.217769	0.014287
1218	0	1600.856999	398.347619	-0.227195	0.014245
1219	0	1800.513430	400.339623	-0.236651	0.014342
1220	0	0.377241	800.572177	-0.151589	0.033152
1221	0	199.998444	799.551723	-0.161005	0.033109
1222	0	400.192022	800.309119	-0.170451	0.033149
1223	0	601.532258	800.316246	-0.179955	0.033155
1224	0	802.007278	800.982482	-0.189424	0.033192
1225	0	1001.664119	800.027803	-0.198858	0.033152
1226	0	1199.849330	800.190537	-0.208228	0.033166
1227	0	1400.242467	800.420714	-0.217708	0.033183
1228	0	1599.065233	797.409514	-0.227119	0.033048
1229	0	1800.115230	799.097647	-0.236642	0.033134
1230	0	-1.943738	1199.113500	-0.151491	0.051909
1231	0	199.822912	1201.425923	-0.161008	0.052025
1232	0	399.169249	1201.114584	-0.170415	0.052018
1233	0	599.270718	1199.560632	-0.179862	0.051953
1234	0	798.652311	1199.007533	-0.189280	0.051935
1235	0	1000.008372	1200.942856	-0.198795	0.052035
1236	0	1198.802133	1199.202440	-0.208195	0.051963
1237	0	1400.102431	1199.654663	-0.217718	0.051994
1238	0	1600.537557	1200.704830	-0.227207	0.052054
1239	0	1800.573902	1199.703227	-0.236682	0.052018
1240	0	-0.104921	1599.500076	-0.151595	0.070757
1241	0	200.704222	1600.335536	-0.161068	0.070806
1242	0	400.476194	1600.256991	-0.170496	0.070813
1243	0	600.202699	1599.245475	-0.179926	0.070776
1244	0	799.903833	1600.682980	-0.189360	0.070856
1245	0	1000.207536	1599.616960	-0.198827	0.070818
1246	0	1198.634803	1599.236636	-0.208210	0.070813
1247	0	1400.248689	1598.224130	-0.217749	0.070779
1248	0	1599.896932	1599.475143	-0.227201	0.070852
1249	0	1799.912729	1602.861930	-0.236677	0.071026
1250	0	-0.349325	2000.477834	-0.151605	0.089641
1251	0	200.251970	1998.559623	-0.161069	0.089563
1252	0	401.534888	2000.608282	-0.170570	0.089672
1253	0	600.424024	2000.396220	-0.179962	0.089676
1254	0	798.605571	1999.184253	-0.189325	0.089634
1255	0	999.832501	1999.631018	-0.198838	0.089671
1256	0	1200.500504	2001.597637	-0.208328	0.089780
1257	0	1399.852413	2001.991920	-0.217762	0.089816
1258	0	1598.987211	2000.724558	-0.227192	0.089774
1259	0	1800.753394	1998.915553	-0.236751	0.089707
1260	0	-1.689151	2399.445374	-0.151568	0.108438
1261	0	198.967638	2400.117663	-0.161037	0.108485
1262	0	399.851649	2400.182844	-0.170521	0.108504
1263	0	599.458540	2399.662569	-0.179949	0.108497
1264	0	799.617469	2400.062961	-0.189407	0.108534
1265	0	998.771034	2400.828305	-0.198823	0.108589
1266	0	1201.535129	2401.802104	-0.208415	0.108655
1267	0	1399.190872	2400.505214	-0.217770	0.108614
1268	0	1599.555668	2400.994885	-0.227259	0.108659
1269	0	1801.196679	2401.363528	-0.236815	0.108699
1270	0	0.280241	2801.389408	-0.151694	0.127387
1271	0	199.497954	2799.098467	-0.161096	0.127297
1272	0	400.396531	2799.988403	-0.170583	0.127358
1273	0	599.493980	2797.957282	-0.179988	0.127282
1274	0	801.796574	2797.702483	-0.189550	0.127292
1275	0	1000.201398	2799.947957	-0.198933	0.127420
1276	0	1200.901109	2799.578791	-0.208429	0.127426
1277	0	1399.998642	2798.263897	-0.217855	0.127388
1278	0	1599.231969	2800.599655	-0.227293	0.127524
1279	0	1800.782103	2799.631074	-0.236846	0.127505
1280	0	-0.105529	3201.765250	-0.151713	0.146276
1281	0	199.632955	3199.526889	-0.161142	0.146190
1282	0	399.705023	3201.445694	-0.170592	0.146303
1283	0	600.527233	3199.152023	-0.180082	0.146218
1284	0	799.200517	3199.297956	-0.189474	0.146249
1285	0	999.813791	3199.298649	-0.198964	0.146274
1286	0	1200.645419	3199.834495	-0.208469	0.146327
1287	0	1399.295524	3202.450521	-0.217876	0.146479
1288	0	1599.384647	3199.101069	-0.227356	0.146350
1289	0	1801.056135	3198.793421	-0.236918	0.146366
1290	0	-0.559109	3600.596770	-0.151734	0.165106
1291	0	200.337332	3598.610804	-0.161221	0.165035
1292	0	402.003078	3600.600560	-0.170749	0.165154
1293	0	600.552576	3600.342706	-0.180134	0.165168
1294	0	801.819669	3600.165774	-0.189652	0.165187
1295	0	999.435375	3601.204825	-0.199002	0.165265
1296	0	1200.016433	3599.019469	-0.208498	0.165192
1297	0	1400.863971	3601.606306	-0.218012	0.165347
1298	0	1602.667645	3600.309486	-0.227577	0.165319
1299	0	1799.815629	3599.277832	-0.236927	0.165305
1300	8	-0.613458	0.660282	0.248896	-0.201482
1301	8	200.542351	-0.409358	0.239342	-0.201487
1302	8	400.296377	0.019318	0.229860	-0.201423
1303	8	599.764251	0.599627	0.220398	-0.201355
1304	8	800.429256	-0.988139	0.210885	-0.201390
1305	8	998.876054	-0.493433	0.201482	-0.201329
1306	8	1200.764425	-2.023598	0.191923	-0.201365
1307	8	1399.724059	0.864084	0.182506	-0.201194
1308	8	1600.585824	-0.175617	0.173004	-0.201211
1309	8	1799.457098	2.121943	0.163601	-0.201071
1310	8	-0.516796	398.636854	0.248804	-0.182622
1311	8	199.241614	400.301355	0.239319	-0.182502
1312	8	399.613637	400.322922	0.229811	-0.182462
1313	8	599.910197	401.397738	0.220313	-0.182373
1314	8	799.335744	398.626954	0.210863	-0.182469
1315	8	1000.357046	400.377680	0.201342	-0.182351
1316	8	1200.313856	398.824506	0.191877	-0.182392
1317	8	1399.734227	401.922779	0.182442	-0.182215
1318	8	1598.598232	398.188902	0.173038	-0.182362
1319	8	1799.395791	400.607221	0.163547	-0.182220
1320	8	0.594394	798.573440	0.248672	-0.163687
1321	8	199.943983	799.014067	0.239209	-0.163630
1322	8	400.336229	799.935229	0.229704	-0.163551
1323	8	599.791305	800.579785	0.220249	-0.163487
1324	8	799.639743	800.699357	0.210781	-0.163450
1325	8	1001.505982	799.649105	0.201224	-0.163469
1326	8	1200.200323	801.170248	0.191821	-0.163368
1327	8	1399.212707	801.029873	0.182409	-0.163347
1328	8	1600.241152	799.511276	0.172906	-0.163392
1329	8	1799.804655	801.019903	0.163477	-0.163296
1330	8	-2.536166	1200.005784	0.248750	-0.144700
1331	8	198.641676	1199.552812	0.239204	-0.144689
1332	8	400.053288	1200.307323	0.229653	-0.144622
1333	8	601.445454	1201.597552	0.220109	-0.144532
1334	8	800.355491	1200.381413	0.210689	-0.144561
1335	8	1000.406784	1197.823228	0.201220	-0.144655
1336	8	1200.644471	1197.761413	0.191747	-0.144632
1337	8	1399.683216	1199.926107	0.182336	-0.144506
1338	8	1601.527322	1199.854859	0.172797	-0.144486
1339	8	1799.631668	1198.687171	0.163440	-0.144519
1340	8	0.716879	1601.285096	0.248534	-0.125734
1341	8	201.246134	1599.395890	0.239021	-0.125796
1342	8	400.553933	1599.396117	0.229573	-0.125769
1343	8	600.574991	1598.870001	0.220096	-0.125768
1344	8	800.324633	1600.503743	0.210638	-0.125667
1345	8	999.650392	1600.365970	0.201206	-0.125650
1346	8	1199.455994	1599.891516	0.191757	-0.125650
1347	8	1399.844422	1599.834141	0.182284	-0.125632
1348	8	1598.844955	1600.051124	0.172882	-0.125601
1349	8	1800.642322	1600.982992	0.163352	-0.125538
1350	8	-0.906143	2001.097529	0.248558	-0.106852
1351	8	198.300257	1999.496526	0.239110	-0.106904
1352	8	400.819749	1999.432858	0.229511	-0.106884
1353	8	598.622132	2000.029062	0.220142	-0.106834
1354	8	799.932966	1998.453996	0.210613	-0.106888
1355	8	999.392482	2000.307153	0.201176	-0.106780
1356	8	1198.959309	2000.259013	0.191740	-0.106764
1357	8	1398.011474	1998.743740	0.182333	-0.106818
1358	8	1598.407299	2001.566326	0.172867	-0.106668
1359	8	1798.380669	1999.688265	0.163425	-0.106740
1360	8	2.086375	2400.195416	0.248372	-0.088013
1361	8	200.451375	2401.778628	0.238966	-0.087919
1362	8	399.829262	2399.447976	0.229518	-0.088011
1363	8	600.411777	2400.897799	0.220019	-0.087925
1364	8	800.641516	2399.590175	0.210542	-0.087969
1365	8	1000.666462	2399.969906	0.201081	-0.087935
1366	8	1200.811900	2402.234288	0.191619	-0.087813
1367	8	1401.339699	2399.761380	0.182144	-0.087915
1368	8	1600.550794	2400.512681	0.172735	-0.087865
1369	8	1801.524678	2400.133869	0.163248	-0.087870
1370	8	2.141968	2798.148257	0.248334	-0.069238
1371	8	199.683556	2800.541630	0.238968	-0.069111
1372	8	399.496568	2800.680265	0.229501	-0.069089
1373	8	600.838402	2799.853289	0.219967	-0.069114
1374	8	800.665783	2799.477038	0.210511	-0.069119
1375	8	1000.660395	2799.988290	0.201053	-0.069082
1376	8	1200.367795	2801.700436	0.191613	-0.068989
1377	8	1401.856650	2799.307460	0.182094	-0.069090
1378	8	1599.533352	2799.077579	0.172759	-0.069090
1379	8	1798.652396	2802.259461	0.163361	-0.068930
1380	8	-0.502173	3199.884756	0.248432	-0.050292
1381	8	199.657265	3198.773636	0.238944	-0.050334
1382	8	401.063856	3199.477632	0.229402	-0.050290
1383	8	600.744329	3200.975595	0.219948	-0.050209
1384	8	800.478273	3198.579012	0.210497	-0.050312
1385	8	1000.510955	3201.114584	0.201038	-0.050183
1386	8	1201.494668	3199.679539	0.191539	-0.050242
1387	8	1399.743391	3198.981597	0.182174	-0.050267
1388	8	1600.992071	3200.029133	0.172672	-0.050209
1389	8	1799.293954	3199.957220	0.163313	-0.050205
1390	8	0.671978	3599.973696	0.248358	-0.031429
1391	8	198.991977	3599.048644	0.238957	-0.031465
1392	8	399.709832	3599.330893	0.229449	-0.031446
1393	8	600.709766	3599.309199	0.219934	-0.031440
1394	8	800.244136	3599.618304	0.210493	-0.031420
1395	8	1001.619331	3600.639111	0.200971	-0.031366
1396	8	1202.399440	3600.720966	0.191482	-0.031356
1397	8	1399.974261	3599.698758	0.182150	-0.031399
1398	8	1600.143034	3599.932160	0.172699	-0.031383
1399	8	1800.309953	3599.835866	0.163254	-0.031383
