2802	28	400.232539	-1.995286	0.229887	0.206653
2803	28	600.759800	1.544392	0.220374	0.206778
2804	28	801.326235	0.053627	0.210864	0.206666
2805	28	1000.772047	0.107664	0.201414	0.206630
2806	28	1199.445190	-0.768781	0.192005	0.206552
2807	28	1400.297593	1.910956	0.182498	0.206643
2808	28	1600.131366	0.764114	0.173044	0.206556
2809	28	1799.269926	1.666778	0.163628	0.206567
2810	28	-0.083453	399.833392	0.248997	0.225815
2811	28	201.179086	401.253927	0.239433	0.225831
2812	28	400.311735	400.892100	0.229975	0.225765
2813	28	599.239620	400.295005	0.220534	0.225690
2814	28	801.027313	402.147893	0.210963	0.225733
2815	28	998.992840	400.004016	0.201578	0.225589
2816	28	1201.435441	399.788236	0.191987	0.225538
2817	28	1399.108381	399.901740	0.182626	0.225505
2818	28	1599.689495	401.316180	0.173133	0.225535
2819	28	1800.311877	399.903409	0.163642	0.225434
2820	28	0.436638	801.685205	0.249082	0.244911
2821	28	200.151293	800.896187	0.239586	0.244818
2822	28	400.692456	800.075943	0.230057	0.244726
2823	28	599.689849	799.731526	0.220608	0.244659
2824	28	800.145848	801.995144	0.211096	0.244717
2825	28	998.065398	801.136038	0.201710	0.244631
2826	28	1202.521910	799.473502	0.192018	0.244506
2827	28	1398.850527	801.044496	0.182718	0.244540
2828	28	1600.335070	802.153847	0.173178	0.244552
2829	28	1799.302057	801.498133	0.163761	0.244483
2830	28	0.698452	1200.666773	0.249188	0.263897
2831	28	198.787835	1200.680081	0.239764	0.263838
2832	28	400.056427	1200.810245	0.230197	0.263786
2833	28	599.669258	1199.773033	0.220713	0.263682
2834	28	799.943460	1199.417570	0.211205	0.263612
2835	28	1001.440688	1200.843112	0.201644	0.263629
2836	28	1199.466856	1200.789867	0.192253	0.263579
2837	28	1398.889574	1201.470542	0.182802	0.263566
2838	28	1599.831044	1199.250594	0.173282	0.263417
2839	28	1800.402768	1199.768437	0.163785	0.263401
2840	28	-0.190367	1599.777120	0.249357	0.282918
2841	28	199.746813	1599.477689	0.239841	0.282839
2842	28	397.983360	1601.100499	0.230413	0.282855
2843	28	600.069579	1601.097062	0.220807	0.282795
2844	28	799.853190	1599.821512	0.211317	0.282677
2845	28	1001.180345	1600.085305	0.201759	0.282635
2846	28	1199.411829	1601.533064	0.192354	0.282653
2847	28	1401.569282	1601.620717	0.182767	0.282607
2848	28	1599.034714	1600.905295	0.173408	0.282527
2849	28	1800.458332	1602.106287	0.163865	0.282540
2850	28	-0.191428	1999.047428	0.249495	0.301978
2851	28	199.673684	1999.173562	0.239976	0.301914
2852	28	399.268399	2000.121905	0.230478	0.301893
2853	28	599.038632	2000.487635	0.220977	0.301847
2854	28	799.508914	2000.769657	0.211449	0.301799
2855	28	998.892996	1999.290871	0.201977	0.301670
2856	28	1201.103454	2000.872442	0.192378	0.301690
2857	28	1403.044462	1999.269658	0.182796	0.301560
2858	28	1599.831892	1998.719684	0.173463	0.301485
2859	28	1798.022830	2002.663954	0.164070	0.301626
2860	28	1.399166	2400.340288	0.249567	0.321167
2861	28	198.430407	2402.475241	0.240178	0.321195
2862	28	400.485287	2400.903117	0.230556	0.321048
2863	28	599.448839	2400.566817	0.221087	0.320964
2864	28	798.473993	2399.457239	0.211621	0.320846
2865	28	1001.538268	2399.767461	0.201970	0.320798
2866	28	1200.287015	2400.036826	0.192529	0.320752
2867	28	1399.963047	2400.413134	0.183049	0.320714
2868	28	1600.802580	2399.753474	0.173518	0.320628
2869	28	1801.215488	2400.103436	0.164013	0.320595
2870	28	0.219868	2801.230097	0.249780	0.340373
2871	28	201.665604	2802.888361	0.240175	0.340373
2872	28	400.816015	2798.453133	0.230683	0.340085
2873	28	600.348773	2799.973568	0.221182	0.340085
2874	28	798.576382	2801.093258	0.211749	0.340070
2875	28	1000.500320	2800.812197	0.202145	0.339989
2876	28	1200.572855	2801.117794	0.192635	0.339941
2877	28	1400.367908	2800.894971	0.183144	0.339870
2878	28	1601.024287	2799.024914	0.173615	0.339723
2879	28	1798.898625	2800.309416	0.164225	0.339732
2880	28	1.913077	3200.337870	0.249866	0.359531
2881	28	199.263152	3199.911612	0.240449	0.359427
2882	28	401.378462	3200.557624	0.230811	0.359377
2883	28	600.917301	3198.872928	0.221302	0.359219
2884	28	801.612161	3198.184546	0.211744	0.359112
2885	28	1000.688906	3198.785007	0.202270	0.359071
2886	28	1202.025621	3200.673576	0.192694	0.359094
2887	28	1400.141718	3201.168565	0.183275	0.359054
2888	28	1600.852248	3201.003710	0.173739	0.358986
2889	28	1799.124404	3199.265358	0.164322	0.358845
2890	28	0.170257	3600.437925	0.250126	0.378779
2891	28	198.920601	3601.783620	0.240636	0.378755
2892	28	400.824897	3600.392770	0.231001	0.378602
2893	28	600.714135	3601.434154	0.221469	0.378570
2894	28	799.642473	3600.298357	0.211988	0.378437
2895	28	1000.229753	3601.044863	0.202434	0.378398
2896	28	1199.018635	3599.237201	0.192971	0.378241
2897	28	1401.039065	3600.397196	0.183361	0.378228
2898	28	1599.132140	3598.756284	0.173941	0.378086
2899	28	1801.818961	3601.056234	0.164309	0.378135
2900	29	0.071927	0.579545	-0.152839	-0.414716
2901	29	199.372372	0.531801	-0.162319	-0.414781
2902	29	401.487201	1.236334	-0.171937	-0.414814
2903	29	601.179468	0.442635	-0.181446	-0.414923
2904	29	800.348703	-1.047565	-0.190934	-0.415068
2905	29	999.535742	0.038622	-0.200428	-0.415094
2906	29	1199.844309	0.322101	-0.209981	-0.415162
2907	29	1399.916547	0.934470	-0.219529	-0.415218
2908	29	1598.846497	-0.187440	-0.229029	-0.415362
2909	29	1800.419413	2.728909	-0.238660	-0.415316
2910	29	0.714885	400.167726	-0.152751	-0.395453
2911	29	199.823068	399.390785	-0.162215	-0.395549
2912	29	399.619223	401.334975	-0.171715	-0.395519
2913	29	599.117276	400.024763	-0.181207	-0.395648
2914	29	801.255624	399.653716	-0.190829	-0.395737
2915	29	1001.326249	399.733803	-0.200357	-0.395807
2916	29	1199.598660	398.514934	-0.209807	-0.395943
2917	29	1401.451011	399.911993	-0.219431	-0.395958
2918	29	1599.403216	400.547499	-0.228876	-0.396011
2919	29	1800.049073	400.744343	-0.238456	-0.396091
2920	29	0.342523	800.126459	-0.152621	-0.376216
2921	29	199.932401	799.637396	-0.162101	-0.376296
2922	29	400.381880	800.950521	-0.171625	-0.376292
2923	29	600.438618	801.550713	-0.181136	-0.376326
2924	29	799.666967	801.505204	-0.190612	-0.376395
2925	29	1001.823275	800.419413	-0.200233	-0.376517
2926	29	1201.171761	800.180341	-0.209726	-0.376602
2927	29	1400.114184	799.521656	-0.219205	-0.376710
2928	29	1599.857391	801.936582	-0.228727	-0.376675
2929	29	1800.642364	798.786506	-0.238308	-0.376911
2930	29	-1.473200	1200.225199	-0.152429	-0.357015
2931	29	200.110761	1198.922214	-0.161997	-0.357130
2932	29	399.501476	1200.609059	-0.171464	-0.357105
2933	29	600.102205	1201.800930	-0.180993	-0.357108
2934	29	799.161357	1199.679765	-0.190455	-0.357272
2935	29	1000.146145	1201.094234	-0.200013	-0.357270
2936	29	1198.970707	1198.444888	-0.209475	-0.357466
2937	29	1401.200384	1199.316115	-0.219103	-0.357498
2938	29	1602.058982	1200.835235	-0.228672	-0.357501
2939	29	1800.366352	1200.237899	-0.238126	-0.357609
2940	29	0.329625	1599.470787	-0.152415	-0.337895
2941	29	200.011964	1600.931429	-0.161886	-0.337874
2942	29	399.934508	1599.411220	-0.171373	-0.338000
2943	29	598.856354	1600.441659	-0.180816	-0.338006
2944	29	798.891044	1598.672987	-0.190318	-0.338150
2945	29	1000.227024	1599.318533	-0.199886	-0.338181
2946	29	1199.580686	1600.111765	-0.209365	-0.338208
2947	29	1397.992156	1599.114575	-0.218806	-0.338324
2948	29	1601.343319	1601.425612	-0.228486	-0.338286
2949	29	1800.929633	1598.200357	-0.237996	-0.338515
2950	29	-1.294670	1999.108777	-0.152245	-0.318792
2951	29	201.245286	2000.078277	-0.161845	-0.318793
2952	29	399.485297	2000.403574	-0.171245	-0.318827
2953	29	599.393684	2000.294524	-0.180730	-0.318884
2954	29	802.061994	1999.451738	-0.190350	-0.318981
2955	29	998.941461	1999.915048	-0.199701	-0.319016
2956	29	1200.578286	1998.955094	-0.209283	-0.319123
2957	29	1399.269658	2000.116856	-0.218730	-0.319131
2958	29	1600.998067	1999.493443	-0.228328	-0.319229
2959	29	1801.962759	1999.448909	-0.237896	-0.319302
2960	29	-0.395174	2398.409377	-0.152200	-0.299741
2961	29	200.111878	2399.174821	-0.161698	-0.299749
2962	29	399.976892	2400.160032	-0.171170	-0.299748
2963	29	600.882328	2397.973531	-0.180697	-0.299901
2964	29	799.952468	2400.005233	-0.190140	-0.299856
2965	29	1000.135750	2399.430100	-0.199642	-0.299938
2966	29	1201.135953	2399.275414	-0.209188	-0.300003
2967	29	1400.119756	2399.568028	-0.218643	-0.300048
2968	29	1600.243994	2400.837511	-0.228159	-0.300051
2969	29	1799.881743	2400.850890	-0.237658	-0.300115
2970	29	-0.031792	2799.242024	-0.152135	-0.280650
2971	29	200.010748	2798.930176	-0.161606	-0.280705
2972	29	399.199527	2800.768314	-0.171041	-0.280661
2973	29	600.916750	2799.790583	-0.180600	-0.280753
2974	29	800.407067	2800.909947	-0.190058	-0.280748
2975	29	999.681562	2800.866234	-0.199512	-0.280801
2976	29	1200.095601	2798.513662	-0.209025	-0.280966
2977	29	1401.362354	2799.652400	-0.218584	-0.280968
2978	29	1598.767527	2800.599513	-0.227965	-0.280981
2979	29	1799.320838	2799.744749	-0.237502	-0.281083
2980	29	0.461217	3200.218369	-0.152082	-0.261582
2981	29	201.221810	3201.505105	-0.161582	-0.261559
2982	29	400.314083	3200.029105	-0.171008	-0.261668
2983	29	600.735037	3201.744022	-0.180501	-0.261629
2984	29	800.345492	3198.666793	-0.189961	-0.261820
2985	29	1002.132931	3200.371995	-0.199528	-0.261787
2986	29	1198.705217	3198.226718	-0.208854	-0.261937
2987	29	1399.639050	3199.133483	-0.218391	-0.261946
2988	29	1600.650567	3199.254384	-0.227939	-0.261995
2989	29	1800.349268	3200.362336	-0.237430	-0.261999
2990	29	-0.702270	3601.098703	-0.151957	-0.242546
2991	29	199.577461	3599.188397	-0.161430	-0.242672
2992	29	400.725591	3599.847279	-0.170948	-0.242677
2993	29	600.586474	3601.116819	-0.180410	-0.242656
2994	29	800.198655	3599.771704	-0.189865	-0.242761
2995	29	1001.437124	3599.343861	-0.199402	-0.242825
2996	29	1198.436120	3599.530410	-0.208743	-0.242861
2997	29	1399.591717	3599.452233	-0.218287	-0.242913
2998	29	1601.516758	3600.006166	-0.227873	-0.242937
2999	29	1798.836116	3597.656167	-0.237247	-0.243101
3000	30	-1.319461	0.300421	0.148409	0.206455
3001	30	199.694926	1.879744	0.138915	0.206503
3002	30	399.562442	-0.502018	0.129478	0.206365
3003	30	600.824699	-0.700347	0.119978	0.206333
3004	30	799.497473	-1.339402	0.110604	0.206281
3005	30	999.626096	-0.353992	0.101164	0.206308
3006	30	1201.758659	0.315341	0.091632	0.206322
3007	30	1399.984797	-0.138027	0.082287	0.206284
3008	30	1602.012765	0.103704	0.072764	0.206281
3009	30	1799.262275	0.051407	0.063469	0.206266
3010	30	1.286623	399.920606	0.148344	0.225383
3011	30	200.541545	398.677060	0.138929	0.225294
3012	30	399.023019	400.188741	0.129554	0.225339
3013	30	600.844455	400.778836	0.120024	0.225341
3014	30	799.958408	399.444256	0.110625	0.225254
3015	30	999.174382	398.834660	0.101225	0.225204
3016	30	1199.050851	399.905983	0.091795	0.225235
3017	30	1401.192309	400.153739	0.082262	0.225229
3018	30	1601.030354	400.428988	0.072839	0.225226
3019	30	1801.767710	399.183065	0.063375	0.225154
3020	30	0.188317	800.745078	0.148460	0.244391
3021	30	199.280717	802.124092	0.139049	0.244425
3022	30	403.116856	799.367832	0.129416	0.244264
3023	30	600.293379	798.668546	0.120101	0.244203
3024	30	798.744249	801.538014	0.110730	0.244314
3025	30	998.537647	799.664577	0.101298	0.244201
3026	30	1199.190716	797.688171	0.091828	0.244086
3027	30	1401.353049	800.408651	0.082289	0.244196
3028	30	1602.178186	799.134855	0.072815	0.244118
3029	30	1800.203081	801.426800	0.063476	0.244212
3030	30	0.052043	1199.115749	0.148535	0.263309
3031	30	200.629565	1199.651354	0.139049	0.263300
3032	30	400.530231	1197.393095	0.129598	0.263160
3033	30	599.882012	1200.726581	0.120177	0.263289
3034	30	799.265542	1199.929572	0.110757	0.263223
3035	30	1000.711434	1200.663705	0.101242	0.263232
3036	30	1199.221193	1200.387876	0.091869	0.263196
3037	30	1401.030255	1199.673486	0.082342	0.263141
3038	30	1599.396682	1198.517664	0.072980	0.263068
3039	30	1798.718708	1200.655347	0.063575	0.263153
3040	30	1.027836	1599.094946	0.148564	0.282331
3041	30	200.675867	1599.593371	0.139117	0.282318
3042	30	400.963702	1599.377972	0.129643	0.282272
3043	30	599.242547	1599.796382	0.120267	0.282260
3044	30	799.947222	1599.369855	0.110780	0.282210
3045	30	999.710694	1600.741896	0.101340	0.282248
3046	30	1199.806309	1601.375535	0.091887	0.282253
3047	30	1399.710129	1599.624045	0.082446	0.282147
3048	30	1601.672053	1600.683320	0.072909	0.282177
3049	30	1801.159528	1601.737743	0.063492	0.282210
3050	30	-0.986909	1999.875747	0.148740	0.301422
3051	30	199.497558	1998.837262	0.139247	0.301333
3052	30	399.387207	1999.064752	0.129787	0.301306
3053	30	599.643505	2001.649991	0.120313	0.301395
3054	30	800.096789	2000.016207	0.110832	0.301284
3055	30	1000.280523	2000.592570	0.101368	0.301282
3056	30	1199.790866	1998.504540	0.091937	0.301156
3057	30	1400.585117	1999.995178	0.082449	0.301203
3058	30	1601.293751	2000.442960	0.072966	0.301203
3059	30	1799.036058	2001.934107	0.063626	0.301255
3060	30	-0.714164	2401.404314	0.148813	0.320582
3061	30	198.601244	2401.979758	0.139371	0.320567
3062	30	399.116371	2397.382927	0.129875	0.320307
3063	30	599.904201	2399.576500	0.120370	0.320374
3064	30	800.078659	2399.781476	0.110897	0.320350
3065	30	1001.441550	2401.803504	0.101371	0.320414
3066	30	1200.203732	2398.816558	0.091971	0.320243
3067	30	1398.686026	2399.070876	0.082586	0.320230
3068	30	1600.462504	2401.783606	0.073048	0.320336
3069	30	1799.480870	2400.265632	0.063642	0.320244
3070	30	1.174745	2801.132007	0.148816	0.339690
3071	30	200.924896	2798.897720	0.139346	0.339537
3072	30	399.067680	2797.463919	0.129957	0.339427
3073	30	599.938722	2800.634063	0.120443	0.339538
3074	30	799.359559	2801.037679	0.111000	0.339521
3075	30	1000.656874	2799.888970	0.101471	0.339432
3076	30	1198.395872	2800.139852	0.092113	0.339414
3077	30	1400.216870	2800.779288	0.082564	0.339417
3078	30	1600.588879	2800.028581	0.073086	0.339357
3079	30	1801.099000	2798.683806	0.063604	0.339271
3080	30	-1.196326	3198.710280	0.149026	0.358734
3081	30	199.911046	3199.366121	0.139486	0.358716
3082	30	399.865197	3200.814842	0.130005	0.358740
3083	30	601.133181	3201.666693	0.120465	0.358739
3084	30	800.402132	3200.278642	0.111023	0.358633
3085	30	999.584504	3200.592117	0.101588	0.358613
3086	30	1201.186058	3200.320291	0.092041	0.358567
3087	30	1399.295015	3201.885981	0.082662	0.358613
3088	30	1599.509876	3200.576391	0.073185	0.358524
3089	30	1799.969906	3201.082439	0.063699	0.358526
3090	30	0.926041	3600.615579	0.149029	0.378024
3091	30	200.193761	3598.215644	0.139569	0.377857
3092	30	399.237046	3598.833684	0.130125	0.377839
3093	30	601.086809	3598.730050	0.120550	0.377789
3094	30	798.036322	3600.837568	0.111212	0.377849
3095	30	999.074991	3600.351050	0.101682	0.377788
3096	30	1201.300101	3599.841778	0.092099	0.377729
3097	30	1399.412479	3598.173784	0.082713	0.377618
3098	30	1598.222588	3599.302595	0.073297	0.377644
3099	30	1800.424702	3600.272703	0.063721	0.377666
3100	31	-0.038523	-1.411512	-0.052072	-0.414383
3101	31	200.291696	-0.013195	-0.061570	-0.414338
3102	31	399.772736	-0.008910	-0.071030	-0.414364
3103	31	599.583033	-1.083104	-0.080507	-0.414446
3104	31	797.909241	0.805536	-0.089916	-0.414388
3105	31	1000.539494	0.765273	-0.099532	-0.414428
3106	31	1202.028802	0.816581	-0.109096	-0.414467
3107	31	1400.012021	0.520431	-0.118496	-0.414525
3108	31	1601.909740	-0.674537	-0.128087	-0.414632
3109	31	1799.540324	2.220287	-0.137476	-0.414544
3110	31	-0.181104	400.232030	-0.052026	-0.395043
3111	31	200.704420	400.889540	-0.061543	-0.395033
3112	31	401.653173	400.557129	-0.071065	-0.395074
3113	31	600.418013	398.109437	-0.080485	-0.395219
3114	31	801.599617	399.315294	-0.090022	-0.395193
3115	31	998.921266	400.265660	-0.099378	-0.395183
3116	31	1196.809859	398.734477	-0.108764	-0.395295
3117	31	1399.757052	401.635934	-0.118393	-0.395198
3118	31	1598.260135	400.580026	-0.127814	-0.395295
3119	31	1802.528939	398.872377	-0.137513	-0.395428
3120	31	0.132908	799.634383	-0.052003	-0.375855
3121	31	201.264830	801.050294	-0.061524	-0.375808
3122	31	399.171313	800.829861	-0.070895	-0.375841
3123	31	601.556271	800.388711	-0.080480	-0.375889
3124	31	799.503158	801.132502	-0.089857	-0.375884
3125	31	999.600414	798.875078	-0.099338	-0.376025
3126	31	1200.454684	799.996648	-0.108858	-0.376008
3127	31	1401.097599	800.857607	-0.118370	-0.376007
3128	31	1600.004073	799.477307	-0.127804	-0.376117
3129	31	1799.310670	801.458422	-0.137259	-0.376069
3130	31	-0.554188	1199.785365	-0.051934	-0.356674
3131	31	201.108899	1198.926329	-0.061475	-0.356734
3132	31	399.977373	1200.630287	-0.070885	-0.356674
3133	31	599.473304	1199.857193	-0.080326	-0.356736
3134	31	798.101942	1200.586135	-0.089729	-0.356729
3135	31	999.459473	1200.482501	-0.099263	-0.356766
3136	31	1199.119595	1199.242788	-0.108719	-0.356860
3137	31	1401.077673	1199.854435	-0.118287	-0.356869
3138	31	1601.505840	1200.703430	-0.127786	-0.356870
3139	31	1799.401349	1200.816567	-0.137168	-0.356908
3140	31	-1.972630	1601.641803	-0.051834	-0.337450
3141	31	198.984694	1601.480455	-0.061334	-0.337475
3142	31	399.643717	1600.078079	-0.070823	-0.337563
3143	31	599.530170	1601.255949	-0.080277	-0.337530
3144	31	798.654574	1599.274636	-0.089697	-0.337652
3145	31	999.187662	1600.369831	-0.099185	-0.337629
3146	31	1198.623631	1601.980083	-0.108625	-0.337585
3147	31	1398.400270	1601.946623	-0.118083	-0.337622
3148	31	1599.912884	1597.678073	-0.127628	-0.337865
3149	31	1801.748336	1599.139211	-0.137190	-0.337837
3150	31	-0.194666	2000.795368	-0.051886	-0.318392
3151	31	199.600357	2000.754469	-0.061326	-0.318411
3152	31	399.108607	2001.826188	-0.070754	-0.318379
3153	31	599.289230	1998.102578	-0.080217	-0.318579
3154	31	801.126761	1999.507868	-0.089759	-0.318537
3155	31	999.783894	2000.526837	-0.099153	-0.318516
3156	31	1200.068349	1999.894160	-0.108627	-0.318577
3157	31	1398.918381	1998.681854	-0.118036	-0.318668
3158	31	1601.682674	2001.345582	-0.127633	-0.318578
3159	31	1799.735203	2001.369029	-0.137011	-0.318615
3160	31	1.455226	2398.811269	-0.051935	-0.299424
3161	31	200.922548	2400.110945	-0.061354	-0.299377
3162	31	399.799450	2398.930289	-0.070747	-0.299451
3163	31	598.546019	2399.849004	-0.080136	-0.299428
3164	31	800.806201	2400.440839	-0.089692	-0.299424
3165	31	1000.320150	2398.723616	-0.099122	-0.299532
3166	31	1200.759758	2400.910287	-0.108597	-0.299456
3167	31	1401.956777	2398.455226	-0.118112	-0.299604
3168	31	1600.406134	2401.186850	-0.127499	-0.299508
3169	31	1799.554197	2398.982431	-0.136924	-0.299649
3170	31	0.785921	2801.086625	-0.051875	-0.280284
3171	31	198.988328	2799.604939	-0.061230	-0.280369
3172	31	400.056074	2801.243306	-0.070721	-0.280308
3173	31	599.679483	2800.308200	-0.080146	-0.280372
3174	31	799.548173	2798.739031	-0.089585	-0.280468
3175	31	1002.412083	2800.022147	-0.099168	-0.280432
3176	31	1199.533055	2800.621264	-0.108482	-0.280429
3177	31	1399.782452	2798.575901	-0.117946	-0.280556
3178	31	1600.117648	2799.696595	-0.127418	-0.280534
3179	31	1799.152773	2799.183164	-0.136831	-0.280592
3180	31	-0.332510	3199.286741	-0.051797	-0.261368
3181	31	200.835461	3200.619991	-0.061287	-0.261318
3182	31	399.518375	3198.615669	-0.070661	-0.261429
3183	31	600.850253	3199.522137	-0.080162	-0.261404
3184	31	799.857433	3202.096119	-0.089555	-0.261302
3185	31	999.116428	3198.113708	-0.098963	-0.261513
3186	31	1199.156591	3200.022090	-0.108410	-0.261447
3187	31	1400.220900	3201.263826	-0.117908	-0.261416
3188	31	1600.102728	3200.434545	-0.127354	-0.261484
3189	31	1800.762388	3200.786444	-0.136839	-0.261499
3190	31	0.945091	3598.427324	-0.051834	-0.242435
3191	31	201.902485	3598.520959	-0.061309	-0.242443
3192	31	400.071531	3601.057040	-0.070655	-0.242337
3193	31	601.724082	3599.884657	-0.080166	-0.242409
3194	31	801.627562	3601.527747	-0.089598	-0.242350
3195	31	999.955961	3600.006025	-0.098957	-0.242443
3196	31	1200.258292	3600.477085	-0.108412	-0.242443
3197	31	1399.677503	3601.695882	-0.117828	-0.242410
3198	31	1600.299629	3599.871434	-0.127304	-0.242524
3199	31	1801.294175	3600.626468	-0.136801	-0.242517
3200	32	-0.702313	-0.766362	0.048263	0.206211
3201	32	200.646098	-1.263968	0.038778	0.206179
3202	32	398.719896	-0.503304	0.029448	0.206209
3203	32	599.984755	-1.223592	0.019969	0.206170
3204	32	799.179346	0.226288	0.010588	0.206236
3205	32	1001.366880	1.165397	0.001066	0.206279
3206	32	1200.067005	0.195501	-0.008292	0.206234
3207	32	1402.528557	0.356325	-0.017827	0.206244
3208	32	1602.994781	-0.892680	-0.027268	0.206189
3209	32	1801.309024	0.765372	-0.036609	0.206274
3210	32	-2.783130	399.314220	0.048380	0.225142
3211	32	198.416548	398.260432	0.038898	0.225083
3212	32	400.152311	399.039707	0.029392	0.225113
3213	32	600.283493	398.643783	0.019963	0.225089
3214	32	799.059449	399.724455	0.010598	0.225137
3215	32	1000.791903	399.997723	0.001093	0.225149
3216	32	1199.771251	400.528647	-0.008281	0.225175
3217	32	1400.886528	400.486136	-0.017756	0.225176
3218	32	1597.391186	399.364721	-0.027015	0.225127
3219	32	1800.282928	400.328861	-0.036575	0.225179
3220	32	0.205372	800.050289	0.048259	0.244127
3221	32	200.889201	798.985344	0.038798	0.244067
3222	32	398.899247	800.899680	0.029464	0.244150
3223	32	600.054193	799.753276	0.019982	0.244090
3224	32	799.668848	798.929044	0.010573	0.244048
3225	32	1000.115782	800.491241	0.001126	0.244121
3226	32	1200.850890	800.203944	-0.008335	0.244108
3227	32	1401.403847	801.144749	-0.017788	0.244155
3228	32	1600.383832	799.401533	-0.027167	0.244077
3229	32	1799.072092	799.645443	-0.036533	0.244096
3230	32	-0.923114	1199.531132	0.048335	0.263078
3231	32	200.825943	1200.659165	0.038819	0.263121
3232	32	400.959374	1199.845865	0.029380	0.263074
3233	32	602.401363	1200.338280	0.019880	0.263092
3234	32	799.772071	1198.962434	0.010573	0.263023
3235	32	1000.095488	1200.691310	0.001127	0.263104
3236	32	1200.093791	1199.015736	-0.008304	0.263025
3237	32	1400.650057	1202.254200	-0.017761	0.263182
3238	32	1598.916062	1198.354449	-0.027111	0.263002
3239	32	1799.054966	1199.168400	-0.036549	0.263048
3240	32	-1.061353	1600.814912	0.048365	0.282143
3241	32	201.631875	1602.041474	0.038800	0.282190
3242	32	399.786185	1601.618610	0.029450	0.282161
3243	32	597.599061	1600.917245	0.020117	0.282121
3244	32	799.043949	1602.257071	0.010613	0.282181
3245	32	1001.005506	1600.215173	0.001085	0.282083
3246	32	1201.273499	1599.762440	-0.008363	0.282062
3247	32	1398.894311	1601.543600	-0.017687	0.282150
3248	32	1600.667707	1599.887867	-0.027207	0.282077
3249	32	1798.892077	1599.310854	-0.036560	0.282058
3250	32	0.897672	2000.013506	0.048299	0.301139
3251	32	199.448259	2000.778892	0.038924	0.301163
3252	32	401.394627	2000.462193	0.029390	0.301138
3253	32	599.179586	1999.625262	0.020053	0.301092
3254	32	798.989870	2000.812211	0.010621	0.301144
3255	32	1000.047079	2000.097171	0.001131	0.301108
3256	32	1200.578640	1998.925721	-0.008335	0.301054
3257	32	1400.879712	2001.655450	-0.017790	0.301187
3258	32	1600.706315	2000.653621	-0.027223	0.301146
3259	32	1799.728443	2000.072224	-0.036619	0.301127
3260	32	0.522934	2399.969312	0.048344	0.320203
3261	32	200.119374	2400.339157	0.038915	0.320207
3262	32	399.710143	2401.552326	0.029486	0.320255
3263	32	600.746295	2399.916392	0.019991	0.320170
3264	32	799.386854	2402.740039	0.010609	0.320300
3265	32	1000.669531	2400.270638	0.001102	0.320181
3266	32	1200.159396	2398.459511	-0.008320	0.320095
3267	32	1400.090015	2401.402575	-0.017763	0.320239
3268	32	1600.421082	2401.675447	-0.027225	0.320259
3269	32	1800.271713	2400.832859	-0.036666	0.320228
3270	32	0.289631	2800.840594	0.048385	0.339345
3271	32	200.808605	2799.985504	0.038906	0.339291
3272	32	399.331473	2798.913290	0.029522	0.339229
3273	32	600.415595	2800.091429	0.020018	0.339277
3274	32	799.456023	2799.575595	0.010612	0.339248
3275	32	999.961152	2800.122075	0.001136	0.339272
3276	32	1199.588153	2800.526045	-0.008298	0.339293
3277	32	1399.597246	2801.061070	-0.017751	0.339322
3278	32	1600.539211	2800.447075	-0.027248	0.339300
3279	32	1799.084113	2799.096714	-0.036632	0.339245
3280	32	0.997148	3199.181411	0.048383	0.358404
3281	32	201.873791	3199.528049	0.038881	0.358406
3282	32	399.783668	3200.316162	0.029520	0.358433
3283	32	600.708691	3200.720782	0.020018	0.358444
3284	32	800.275772	3198.733798	0.010580	0.358343
3285	32	1001.049276	3200.325510	0.001085	0.358418
3286	32	1198.780411	3198.164902	-0.008265	0.358315
3287	32	1400.237404	3199.577447	-0.017792	0.358387
3288	32	1601.483227	3200.622961	-0.027310	0.358445
3289	32	1799.801487	3200.538207	-0.036690	0.358452
3290	32	1.880791	3599.758792	0.048374	0.377610
3291	32	200.059680	3597.897178	0.038993	0.377505
3292	32	400.943408	3602.702067	0.029486	0.377723
3293	32	600.151462	3601.072285	0.020058	0.377636
3294	32	799.316058	3600.469957	0.010633	0.377602
3295	32	1001.332854	3600.050091	0.001073	0.377580
3296	32	1198.910858	3599.448386	-0.008277	0.377552
3297	32	1398.682787	3599.007618	-0.017731	0.377536
3298	32	1599.979593	3601.430760	-0.027258	0.377660
3299	32	1800.792935	3600.638574	-0.036762	0.377633
3300	33	-2.417513	0.375276	0.048647	-0.414290
3301	33	197.390366	-0.501593	0.039176	-0.414315
3302	33	400.961298	1.608371	0.029527	-0.414200
3303	33	600.139583	-1.204528	0.020087	-0.414326
3304	33	799.963047	1.233208	0.010617	-0.414202
3305	33	999.755878	-0.026502	0.001149	-0.414260
3306	33	1199.774546	0.194652	-0.008330	-0.414251
3307	33	1401.951063	0.575641	-0.017911	-0.414238
3308	33	1599.745894	-0.222088	-0.027285	-0.414285
3309	33	1800.489572	0.189222	-0.036800	-0.414278
3310	33	0.017635	400.401905	0.048495	-0.395028
3311	33	200.409033	398.501400	0.039003	-0.395103
3312	33	400.270539	398.880806	0.029537	-0.395072
3313	33	600.732011	399.128901	0.020044	-0.395051
3314	33	802.284153	399.857900	0.010499	-0.395010
3315	33	1000.417349	401.278350	0.001117	-0.394940
3316	33	1199.162248	399.219227	-0.008295	-0.395040
3317	33	1398.557304	400.733157	-0.017737	-0.394972
